2d35d3,172.19.0.1,GET,http://localhost:8000/,1782306097,,404,request,1
e1566e,172.19.0.1,GET,http://localhost:8000/register,1782306103,,200,request,0
f8686a,172.19.0.1,POST,http://localhost:8000/register,1782306116,,422,request,0
6ee0a5,172.19.0.1,GET,http://localhost:8000/register,1782306227,f4690e,500,request,1
f4690e,172.19.0.1,POST,http://localhost:8000/register,1782306227,,500,request,1
3101a9,172.19.0.1,GET,http://localhost:8000/register,1782306324,,200,request,0
bdcdac,172.19.0.1,POST,http://localhost:8000/register,1782306335,,302,request,0
c0c5af,172.19.0.1,GET,http://localhost:8000/,1782306335,,404,request,1
aad886,172.19.0.1,GET,http://localhost:8000/register,1782306335,,200,request,0
cd99c6,172.19.0.1,GET,http://localhost:8000/login,1782306340,,200,request,0
7a4153,172.19.0.1,POST,http://localhost:8000/login,1782306350,,302,request,0
7ecf63,172.19.0.1,GET,http://localhost:8000/login,1782306350,,200,request,0
2fff9c,172.19.0.1,GET,http://localhost:8000/logout,1782306354,,302,request,0
261caa,172.19.0.1,GET,http://localhost:8000/,1782306354,,404,request,1
bc1faa,172.19.0.1,GET,http://localhost:8000/login,1782306759,,200,request,0
2595bf,172.19.0.1,GET,http://localhost:8000/,1782306761,,200,request,0
90351b,172.19.0.1,GET,http://localhost:8000/,1782307118,,200,request,0
afafe2,172.19.0.1,GET,http://localhost:8000/login,1782307119,,200,request,0
6d007d,172.19.0.1,GET,http://localhost:8000/login,1782307120,,200,request,0
1b86cc,172.19.0.1,GET,http://localhost:8000/register,1782307121,,200,request,0
9a32f4,172.19.0.1,GET,http://localhost:8000/login,1782307121,,200,request,0
4fd7e0,172.19.0.1,GET,http://localhost:8000/register,1782307125,,200,request,0
f72621,172.19.0.1,POST,http://localhost:8000/register,1782307141,,302,request,0
1d39bc,172.19.0.1,GET,http://localhost:8000/,1782307141,,200,request,0
f16f7a,172.19.0.1,GET,http://localhost:8000/logout,1782307142,,302,request,0
8baea7,172.19.0.1,GET,http://localhost:8000/,1782307142,,200,request,0
0b96e9,172.19.0.1,GET,http://localhost:8000/logout,1782307144,,302,request,0
ed4877,172.19.0.1,GET,http://localhost:8000/,1782307144,,200,request,0
